scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,1,45,2.2222222222222223,28,62.22222222222222,2.3274878065554234
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,1,45,2.2222222222222223,17,37.77777777777778,2.0413010225297694
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,1,45,2.2222222222222223,24,53.333333333333336,2.213970625357597
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,1,45,2.2222222222222223,13,28.888888888888886,2.102686811925659
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,1,45,2.2222222222222223,38,84.44444444444444,2.677737511422749
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,1,45,2.2222222222222223,18,40.0,2.137430575537825
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,1,45,2.2222222222222223,30,66.66666666666666,2.0308456302956968
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,1,45,2.2222222222222223,39,86.66666666666667,2.565976828588501
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,29,64.44444444444444,0.5147440459507439
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,0,45,0.0,33,73.33333333333333,1.8879177392784268
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,11,24.444444444444443,0.08615019390968905
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,45,0.0,27,60.0,0.8202324144143779
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,45,0.0,9,20.0,0.24754286877728082
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.5353269698026624
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,33,73.33333333333333,1.2976023453500036
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,33,73.33333333333333,1.3011737418297344
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,22,48.888888888888886,0.5718237519963443
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,21,46.666666666666664,0.5691268137677099
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,21,46.666666666666664,0.4136448416772867
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,13,28.888888888888886,0.14823393851564728
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,31,68.88888888888889,1.2443564586947125
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.4195548471032222
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,22,48.888888888888886,0.8890332467172165
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,29,64.44444444444444,0.29894398112008425
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,0.8236398115414832
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,27,60.0,0.45369752277559683
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.5559686421977496
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,20,44.44444444444444,1.3432571194055913
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,0.7275554288278906
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.6103235207211728
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,18,40.0,0.20113749601905806
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,25,55.55555555555556,0.34511762454477424
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.4109077666416443
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,45,0.0,31,68.88888888888889,1.4634142555488765
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,33,73.33333333333333,1.6067968014821101
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,12,26.666666666666668,0.0322820855145933
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,45,0.0,31,68.88888888888889,0.9390393780963138
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.4610572702775487
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,45,0.0,15,33.33333333333333,0.48405287029364497
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,45,0.0,21,46.666666666666664,0.3584044231727143
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,14,31.11111111111111,0.061849763043154246
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,45,0.0,32,71.11111111111111,0.612281090382042
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,14,31.11111111111111,0.379057040043892
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,45,0.0,28,62.22222222222222,1.3738416483555658
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,45,0.0,1,2.2222222222222223,0.004450051675559897
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,0,45,0.0,16,35.55555555555556,0.35689715755113044
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,33,73.33333333333333,0.5071496906430216
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,45,0.0,23,51.11111111111111,0.33960965217442096
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,45,0.0,24,53.333333333333336,0.6883119499796173
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,45,0.0,29,64.44444444444444,1.3198826056092685
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,45,0.0,19,42.22222222222222,0.43095958200500323
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,23,51.11111111111111,1.014575713368514
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,0,45,0.0,19,42.22222222222222,1.4845083063076623
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,0,45,0.0,20,44.44444444444444,1.458137349734053
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.7922845579979623
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,1.823390544438432
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,0,45,0.0,34,75.55555555555556,1.6548488431862327
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,0,45,0.0,34,75.55555555555556,1.687235624110464
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,45,0.0,35,77.77777777777779,1.4485764181061374
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,45,0.0,35,77.77777777777779,1.5101314013940035
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,7,15.555555555555555,0.03775600039343866
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,45,0.0,14,31.11111111111111,0.9025535118550161
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,7,15.555555555555555,0.28379853934970745
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,11,24.444444444444443,1.795803007983357
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,21,46.666666666666664,0.5182035115294203
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,0,45,0.0,32,71.11111111111111,1.9297616522488574
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,0,45,0.0,33,73.33333333333333,1.8271781182741118
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,0,45,0.0,26,57.77777777777777,1.9899704954170052
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,0,45,0.0,30,66.66666666666666,1.9025149106700798
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,30,66.66666666666666,1.9059243491822289
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,0,45,0.0,15,33.33333333333333,1.9052364008881568
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,0,45,0.0,16,35.55555555555556,1.9224457732212787
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,1.5458536173881883
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,0,45,0.0,31,68.88888888888889,1.7677913906623786
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,0,45,0.0,31,68.88888888888889,1.7306685378096494
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,0,45,0.0,16,35.55555555555556,1.5594803418000962
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,22,48.888888888888886,0.35726501146862594
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,45,0.0,29,64.44444444444444,0.6271982234646032
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,45,0.0,17,37.77777777777778,0.7986045198440279
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.7536474225830883
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,21,46.666666666666664,0.6876638068433529
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.5553476120964874
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,0,45,0.0,23,51.11111111111111,1.80934562138702
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.21939600782928856
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,45,0.0,25,55.55555555555556,1.7025722976451594
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,16,35.55555555555556,0.16009975557255535
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,16,35.55555555555556,0.3012434790820096
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,0,45,0.0,18,40.0,1.0002651227023158
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,45,0.0,10,22.22222222222222,0.13315857765002645
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,0,45,0.0,30,66.66666666666666,1.4270218592585586
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,14,31.11111111111111,0.36906191427921753
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.35901960354128887
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,45,0.0,7,15.555555555555555,0.08686247454348581
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,18,40.0,0.22478790940629567
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,45,0.0,37,82.22222222222221,1.4653526333770934
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.22943046733850198
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,0,45,0.0,23,51.11111111111111,1.4469447524163106
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.924946849383489
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,45,0.0,9,20.0,1.1044728785148326
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,20,44.44444444444444,0.36779593777641034
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,9,20.0,0.18667970467082484
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,22,48.888888888888886,1.9392045923958163
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,12,26.666666666666668,0.3178181212765744
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,23,51.11111111111111,1.5545173951461277
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,45,0.0,2,4.444444444444445,0.4105975366513516
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,0,45,0.0,9,20.0,1.7109905095844604
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,0,45,0.0,1,2.2222222222222223,0.17406968697387404
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,0,45,0.0,17,37.77777777777778,0.46595038440578085
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,18,40.0,0.46189966776176966
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,20,44.44444444444444,0.2583302542805227
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,17,37.77777777777778,0.21791226801584088
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,3,6.666666666666667,0.04454518532947418
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,29,64.44444444444444,1.096455328605964
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,23,51.11111111111111,0.27581234456709525
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.2521239783952409
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.3082224691791897
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,15,33.33333333333333,0.22900707043744442
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,18,40.0,0.3064226764578442
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.39177723548189347
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,1.3175587628788883
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,27,60.0,0.25883656381197384
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,45,0.0,17,37.77777777777778,0.7504744292388039
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,9,20.0,0.07609382748431089
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,29,64.44444444444444,0.5748305586209401
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,0,45,0.0,35,77.77777777777779,1.881858154292372
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,19,42.22222222222222,0.5228316445569804
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,0,45,0.0,26,57.77777777777777,1.2308205222268418
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,0.7135221783566857
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.1233959090604957
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,25,55.55555555555556,0.7333072469237231
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,0,45,0.0,37,82.22222222222221,1.698040347700407
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.657024169109507
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,45,0.0,25,55.55555555555556,1.461822800786477
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,33,73.33333333333333,0.419981049555365
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.6512153236087335
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,15,33.33333333333333,0.18946407571444407
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,25,55.55555555555556,0.551232682682316
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,0,45,0.0,33,73.33333333333333,1.4827452089946176
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,32,71.11111111111111,0.9642242205010485
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,26,57.77777777777777,0.42260150454716494
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,0,45,0.0,36,80.0,1.432723789805291
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.5157872232473262
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,29,64.44444444444444,0.6420840558899997
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.903266960335493
Significant Impact FP Rate,,,,4.515366430260047,,,
T-test FP Rate,,,,,,53.829787234042556,
Max Significant Impact Bound,,,,,,,15.11013550062603
p95 Significant Impact Bound,,,,,,,5.30751971706682
