scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,9,45,20.0,37,82.22222222222221,2.835056597983554
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,8,45,17.77777777777778,38,84.44444444444444,3.5741967346590067
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,8,45,17.77777777777778,40,88.88888888888889,3.699873671985441
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,8,45,17.77777777777778,42,93.33333333333333,3.849720396667659
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,8,45,17.77777777777778,40,88.88888888888889,3.320441169188746
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,8,45,17.77777777777778,34,75.55555555555556,2.9214676039133787
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,6,45,13.333333333333334,26,57.77777777777777,2.6570163839835548
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,6,45,13.333333333333334,36,80.0,3.481445856890781
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,6,45,13.333333333333334,22,48.888888888888886,2.163152057583853
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,5,45,11.11111111111111,33,73.33333333333333,2.9652065651695034
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,4,45,8.88888888888889,40,88.88888888888889,2.61518454420726
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,4,45,8.88888888888889,21,46.666666666666664,2.77233563129756
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,4,45,8.88888888888889,21,46.666666666666664,2.2556811697381876
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,4,45,8.88888888888889,22,48.888888888888886,2.283437414664989
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,3,45,6.666666666666667,42,93.33333333333333,2.7913787678718034
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,3,45,6.666666666666667,34,75.55555555555556,2.47600063730445
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,3,45,6.666666666666667,31,68.88888888888889,2.4850281193244235
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,3,45,6.666666666666667,30,66.66666666666666,2.81928801907132
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,3,45,6.666666666666667,38,84.44444444444444,2.8738889245988686
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,2,45,4.444444444444445,38,84.44444444444444,2.16784726081433
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,2,45,4.444444444444445,38,84.44444444444444,2.1851536781026435
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,2,45,4.444444444444445,25,55.55555555555556,2.246693205798696
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,2,45,4.444444444444445,28,62.22222222222222,2.4398564730863033
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,2,45,4.444444444444445,37,82.22222222222221,2.227668623430914
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,2,45,4.444444444444445,38,84.44444444444444,2.1876356629648472
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,2,45,4.444444444444445,19,42.22222222222222,2.610237073104399
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,2,45,4.444444444444445,39,86.66666666666667,2.553080868736713
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,2,45,4.444444444444445,34,75.55555555555556,2.375724757238482
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,1,45,2.2222222222222223,36,80.0,2.2867975241588323
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,1,45,2.2222222222222223,30,66.66666666666666,2.2005947256731813
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,1,45,2.2222222222222223,40,88.88888888888889,2.0258265113324168
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,1,45,2.2222222222222223,20,44.44444444444444,2.0244462770910308
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,1,45,2.2222222222222223,36,80.0,2.0907877925291816
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,1,45,2.2222222222222223,37,82.22222222222221,2.049098491492791
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,1,45,2.2222222222222223,24,53.333333333333336,2.2318125695713467
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,1,45,2.2222222222222223,7,15.555555555555555,2.0543647992507585
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,1,45,2.2222222222222223,29,64.44444444444444,2.0614107931536503
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,1,45,2.2222222222222223,28,62.22222222222222,2.029436820024422
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,1,45,2.2222222222222223,36,80.0,2.2006658304980893
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,1,45,2.2222222222222223,32,71.11111111111111,2.03003231503813
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,1,45,2.2222222222222223,30,66.66666666666666,2.1743138170577216
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,1,45,2.2222222222222223,40,88.88888888888889,2.280296788043429
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,1,45,2.2222222222222223,31,68.88888888888889,2.389567213125139
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,1,45,2.2222222222222223,34,75.55555555555556,2.206175330058903
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,1,45,2.2222222222222223,35,77.77777777777779,2.0038849404447774
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,1,45,2.2222222222222223,29,64.44444444444444,2.3836521123795102
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,30,66.66666666666666,0.714063796189327
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.39313495435808465
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,21,46.666666666666664,1.957656603190507
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,36,80.0,1.0506908193481121
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,38,84.44444444444444,1.0371290643607558
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,9,20.0,0.2180261525394638
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,34,75.55555555555556,0.9049051160995849
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,34,75.55555555555556,0.8892786219900464
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,36,80.0,0.8360180406174006
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,21,46.666666666666664,0.1343147944213514
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,32,71.11111111111111,0.45325775638409316
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,19,42.22222222222222,0.24704860346833796
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,28,62.22222222222222,0.8753140909229381
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,39,86.66666666666667,1.1460776806465776
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.5616740584651565
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,27,60.0,0.2277223864704751
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,45,0.0,38,84.44444444444444,1.4622397030808694
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,8,17.77777777777778,0.1852498090328739
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,25,55.55555555555556,0.5993583976345319
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,45,0.0,32,71.11111111111111,0.8485210639407461
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.969393780994692
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,27,60.0,0.25815825771049605
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,37,82.22222222222221,1.7816857406937325
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.4678649552850801
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,45,0.0,30,66.66666666666666,1.0755624011258844
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.6216060849908557
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.1965174726817605
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.3546209162944006
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,45,0.0,35,77.77777777777779,1.34965858445762
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,45,0.0,32,71.11111111111111,1.3008028431006602
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.8651105800440253
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,45,0.0,33,73.33333333333333,0.010709457398641068
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,20,44.44444444444444,0.04356037860865051
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,45,0.0,39,86.66666666666667,1.558498117177218
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.34959454070539225
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,45,0.0,35,77.77777777777779,1.4232136699720002
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,45,0.0,33,73.33333333333333,0.26109504512395165
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,45,0.0,27,60.0,0.27852773714700907
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,30,66.66666666666666,0.5049771368231952
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.1669777121391187
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.8474943108553008
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,45,0.0,28,62.22222222222222,1.8002572303284212
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,27,60.0,0.3000766066333785
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,45,0.0,42,93.33333333333333,1.2332074329534177
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.0027251652257039953
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,6,13.333333333333334,1.165791531703243
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,23,51.11111111111111,0.023549605080455983
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,29,64.44444444444444,0.9813151692406772
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,19,42.22222222222222,0.9544090845172212
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,0,45,0.0,28,62.22222222222222,1.9847700062714586
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,0,45,0.0,23,51.11111111111111,1.5263207933566203
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,0,45,0.0,22,48.888888888888886,1.4141296461876993
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,26,57.77777777777777,1.955232468724595
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,0,45,0.0,21,46.666666666666664,0.6749623134504527
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,0,45,0.0,20,44.44444444444444,0.6527793284299442
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.006172066276756735
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,31,68.88888888888889,0.5862425477672109
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,0,45,0.0,31,68.88888888888889,1.243617595215402
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,45,0.0,32,71.11111111111111,0.8877383501838526
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.4146260820286041
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,1.898645505606333
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,32,71.11111111111111,0.7292966550723647
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,27,60.0,1.3167166043267298
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,45,0.0,26,57.77777777777777,0.28204638233284335
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,45,0.0,24,53.333333333333336,0.6790258048920852
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.11550229803333759
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,24,53.333333333333336,0.1966820888686725
