scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,6,21,28.57142857142857,8,38.095238095238095,3.276943392740623
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,6,21,28.57142857142857,10,47.61904761904761,4.059887364607518
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,6,21,28.57142857142857,17,80.95238095238095,3.5894465739061974
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,6,21,28.57142857142857,14,66.66666666666666,23.81905269637354
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,6,21,28.57142857142857,14,66.66666666666666,37.28063905199107
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,6,21,28.57142857142857,13,61.904761904761905,10.079202323870351
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,6,21,28.57142857142857,10,47.61904761904761,5.677137151635283
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,6,21,28.57142857142857,16,76.19047619047619,17.83672983256524
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,6,21,28.57142857142857,16,76.19047619047619,12.610726805344019
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,6,21,28.57142857142857,10,47.61904761904761,3.4987767457696646
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,5,21,23.809523809523807,11,52.38095238095239,2.46148347330048
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,5,21,23.809523809523807,11,52.38095238095239,2.556046238925141
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,5,21,23.809523809523807,9,42.857142857142854,2.7106066713734926
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,4,21,19.047619047619047,13,61.904761904761905,2.6297363897016526
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,4,21,19.047619047619047,6,28.57142857142857,2.335651255378085
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,4,21,19.047619047619047,6,28.57142857142857,2.3210003431575927
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,4,21,19.047619047619047,15,71.42857142857143,3.6262608040856037
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,3,21,14.285714285714285,14,66.66666666666666,2.6213690657221234
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,3,21,14.285714285714285,14,66.66666666666666,2.5552296172275457
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,3,21,14.285714285714285,19,90.47619047619048,2.7776748119149137
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,3,21,14.285714285714285,19,90.47619047619048,2.8550448088965488
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,3,21,14.285714285714285,17,80.95238095238095,2.2870583439304997
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,3,21,14.285714285714285,17,80.95238095238095,2.1235370408845395
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,3,21,14.285714285714285,16,76.19047619047619,2.5630783063537543
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,3,21,14.285714285714285,5,23.809523809523807,3.086183397676764
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,3,21,14.285714285714285,14,66.66666666666666,3.1968655568404793
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,3,21,14.285714285714285,14,66.66666666666666,2.6414132259773195
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,2,21,9.523809523809524,11,52.38095238095239,3.227482948450374
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,1,21,4.761904761904762,17,80.95238095238095,2.066326238426351
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,1,21,4.761904761904762,10,47.61904761904761,2.3090447152715745
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,1,21,4.761904761904762,15,71.42857142857143,2.2795473346366966
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,1,21,4.761904761904762,15,71.42857142857143,2.292504752869492
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,1,21,4.761904761904762,6,28.57142857142857,3.059732631994379
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,1,21,4.761904761904762,5,23.809523809523807,2.150453380510209
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,1,21,4.761904761904762,19,90.47619047619048,2.983986472515403
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,1,21,4.761904761904762,19,90.47619047619048,2.845612604384661
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,1,21,4.761904761904762,16,76.19047619047619,2.811342335167875
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,1,21,4.761904761904762,14,66.66666666666666,2.664608788262362
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,1,21,4.761904761904762,14,66.66666666666666,2.743050988274042
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,1,21,4.761904761904762,13,61.904761904761905,2.052177207251535
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,1,21,4.761904761904762,12,57.14285714285714,2.0784525917140693
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,1,21,4.761904761904762,16,76.19047619047619,2.1860530503851137
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,1,21,4.761904761904762,12,57.14285714285714,2.156373385748531
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,1,21,4.761904761904762,13,61.904761904761905,2.2113709487301842
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,21,0.0,9,42.857142857142854,0.24339998173662508
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,0,21,0.0,13,61.904761904761905,0.9334361228141698
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,21,0.0,11,52.38095238095239,0.9536744923031341
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,21,0.0,6,28.57142857142857,0.9775881992230386
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,0,21,0.0,12,57.14285714285714,0.8736109887996885
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,21,0.0,10,47.61904761904761,1.2151438982531975
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,21,0.0,17,80.95238095238095,0.6398403844330077
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,21,0.0,17,80.95238095238095,0.6321646644378981
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,21,0.0,12,57.14285714285714,0.75428167277839
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,21,0.0,12,57.14285714285714,0.19123195908988994
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,21,0.0,10,47.61904761904761,0.3894539731578575
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,21,0.0,6,28.57142857142857,0.48498683378335905
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,21,0.0,6,28.57142857142857,0.7399015103507693
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,21,0.0,17,80.95238095238095,0.5620538943094286
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,21,0.0,1,4.761904761904762,0.04698872140159356
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,21,0.0,6,28.57142857142857,0.9922411874559347
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,21,0.0,5,23.809523809523807,0.9426863436616042
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,21,0.0,16,76.19047619047619,0.41530077457447856
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,21,0.0,9,42.857142857142854,1.1628637124827121
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,21,0.0,10,47.61904761904761,0.045529477678603825
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,21,0.0,17,80.95238095238095,0.7322762809035691
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,21,0.0,6,28.57142857142857,1.4171136356395668
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,21,0.0,18,85.71428571428571,0.2625313504529375
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,21,0.0,8,38.095238095238095,0.7248853796070699
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,21,0.0,16,76.19047619047619,1.2514905781524654
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,0,21,0.0,12,57.14285714285714,0.9691030814658032
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,21,0.0,10,47.61904761904761,0.029114787746579815
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,21,0.0,15,71.42857142857143,0.9796938379506848
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,21,0.0,13,61.904761904761905,0.5325642022452214
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,21,0.0,12,57.14285714285714,0.6872214302596876
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,21,0.0,6,28.57142857142857,0.4421450747414664
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,21,0.0,15,71.42857142857143,0.7099466997353091
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net472,execution_time,0,21,0.0,12,57.14285714285714,0.3192011825312759
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net472,throughput,0,21,0.0,12,57.14285714285714,0.32034098150332135
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,21,0.0,1,4.761904761904762,0.4645993988436238
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net472,execution_time,0,21,0.0,1,4.761904761904762,0.12697710490000713
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net472,throughput,0,21,0.0,2,9.523809523809524,0.13453417670045437
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,0,21,0.0,1,4.761904761904762,0.3443594965124859
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,0,21,0.0,2,9.523809523809524,0.6640633189315894
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,21,0.0,5,23.809523809523807,0.1645858962765739
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,0,21,0.0,12,57.14285714285714,0.596459949242474
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,21,0.0,13,61.904761904761905,0.008221905253280938
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,21,0.0,14,66.66666666666666,1.6801753512439843
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,0,21,0.0,1,4.761904761904762,0.8147316607182122
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,21,0.0,5,23.809523809523807,1.1309339283561304
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,21,0.0,17,80.95238095238095,0.6078529471673576
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,21,0.0,17,80.95238095238095,0.46833948255067814
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,21,0.0,11,52.38095238095239,0.7101963198694028
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,0,21,0.0,15,71.42857142857143,1.9170292765214634
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,0,21,0.0,15,71.42857142857143,1.9187705399912023
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,21,0.0,5,23.809523809523807,0.002659295462569626
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,21,0.0,1,4.761904761904762,0.03836371417529568
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,0,21,0.0,14,66.66666666666666,0.5758021272513516
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,21,0.0,11,52.38095238095239,1.3141701534103678
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,21,0.0,11,52.38095238095239,1.4548614902035801
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,21,0.0,9,42.857142857142854,1.5664853532743277
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,21,0.0,9,42.857142857142854,1.0380401727449518
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,0,21,0.0,13,61.904761904761905,1.0211236283118101
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,21,0.0,4,19.047619047619047,0.21672090224485063
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,21,0.0,8,38.095238095238095,1.300282352047701
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,21,0.0,14,66.66666666666666,0.8109481650039934
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,0,21,0.0,12,57.14285714285714,1.268023701027338
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,0,21,0.0,7,33.33333333333333,1.3879934648050698
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,21,0.0,6,28.57142857142857,0.035872771894428834
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,21,0.0,12,57.14285714285714,0.39549843348535435
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,0,21,0.0,14,66.66666666666666,0.7434187531199256
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,21,0.0,12,57.14285714285714,1.7143114638795947
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,21,0.0,5,23.809523809523807,0.6150311323070146
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,0,21,0.0,6,28.57142857142857,1.756689471491948
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,21,0.0,9,42.857142857142854,0.24675212408882813
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,21,0.0,16,76.19047619047619,1.6450515681065245
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,21,0.0,16,76.19047619047619,1.7355187627875162
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,0,21,0.0,0,0.0,0.0
