scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,19,45,42.22222222222222,38,84.44444444444444,6.297131076112173
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,19,45,42.22222222222222,38,84.44444444444444,13.55757699828204
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,19,45,42.22222222222222,38,84.44444444444444,17.058139660319906
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,18,45,40.0,32,71.11111111111111,6.071382487083192
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,18,45,40.0,38,84.44444444444444,6.274557944020001
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,16,45,35.55555555555556,33,73.33333333333333,21.529019104230247
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,14,45,31.11111111111111,20,44.44444444444444,8.098252991814944
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,14,45,31.11111111111111,33,73.33333333333333,6.075926785097096
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,14,45,31.11111111111111,37,82.22222222222221,5.371788587678284
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,12,45,26.666666666666668,18,40.0,7.623584625691042
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,12,45,26.666666666666668,26,57.77777777777777,8.97217552488083
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,11,45,24.444444444444443,33,73.33333333333333,5.118737567084076
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,11,45,24.444444444444443,45,100.0,2.852184559170708
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,10,45,22.22222222222222,45,100.0,2.809757571912821
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,10,45,22.22222222222222,30,66.66666666666666,4.173237151990594
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,10,45,22.22222222222222,33,73.33333333333333,2.890056530097287
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,9,45,20.0,30,66.66666666666666,8.057400415708788
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,9,45,20.0,31,68.88888888888889,7.004771021156979
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,9,45,20.0,12,26.666666666666668,7.1634927223304805
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,9,45,20.0,15,33.33333333333333,6.821545915442677
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,9,45,20.0,40,88.88888888888889,3.4706158901225614
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,8,45,17.77777777777778,40,88.88888888888889,3.7087591949995486
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,8,45,17.77777777777778,40,88.88888888888889,3.8599389755010276
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,8,45,17.77777777777778,34,75.55555555555556,4.439521755860476
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,8,45,17.77777777777778,21,46.666666666666664,3.9967624040058976
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,8,45,17.77777777777778,38,84.44444444444444,2.832666276027862
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,7,45,15.555555555555555,37,82.22222222222221,2.9946996499136835
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,6,45,13.333333333333334,45,100.0,2.2902769936670913
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,6,45,13.333333333333334,26,57.77777777777777,2.9778706217911637
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,6,45,13.333333333333334,26,57.77777777777777,3.1794679974626927
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,6,45,13.333333333333334,25,55.55555555555556,3.1718238277019557
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,6,45,13.333333333333334,18,40.0,3.624840702371537
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,6,45,13.333333333333334,30,66.66666666666666,4.195169904223231
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,6,45,13.333333333333334,35,77.77777777777779,2.761225561279914
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,5,45,11.11111111111111,27,60.0,2.3705235320753313
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,5,45,11.11111111111111,38,84.44444444444444,3.011328788061897
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,5,45,11.11111111111111,33,73.33333333333333,3.590611327661454
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,5,45,11.11111111111111,13,28.888888888888886,3.280226668190874
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,5,45,11.11111111111111,34,75.55555555555556,3.137325561612746
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,4,45,8.88888888888889,35,77.77777777777779,2.6694000834429814
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,4,45,8.88888888888889,30,66.66666666666666,2.663637483314793
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,4,45,8.88888888888889,36,80.0,2.626554542957077
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,3,45,6.666666666666667,40,88.88888888888889,2.923608602376802
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,3,45,6.666666666666667,22,48.888888888888886,3.3613863108237543
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,3,45,6.666666666666667,22,48.888888888888886,3.175829026337439
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,3,45,6.666666666666667,35,77.77777777777779,2.29426519540327
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,3,45,6.666666666666667,32,71.11111111111111,2.8158974001002237
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,3,45,6.666666666666667,35,77.77777777777779,3.410247510785363
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,3,45,6.666666666666667,30,66.66666666666666,3.0428983289474787
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,3,45,6.666666666666667,39,86.66666666666667,2.4337162559151504
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,2,45,4.444444444444445,36,80.0,2.4805352804250007
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,2,45,4.444444444444445,34,75.55555555555556,2.1987373076020944
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,2,45,4.444444444444445,31,68.88888888888889,2.378448568146285
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,2,45,4.444444444444445,26,57.77777777777777,2.489781777710751
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,2,45,4.444444444444445,27,60.0,2.2025183430155577
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,1,45,2.2222222222222223,34,75.55555555555556,2.563001537014242
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,1,45,2.2222222222222223,40,88.88888888888889,2.0028110494048317
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,1,45,2.2222222222222223,37,82.22222222222221,2.0769141422487003
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,1,45,2.2222222222222223,36,80.0,2.068563843618244
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,1,45,2.2222222222222223,29,64.44444444444444,2.0894026318388748
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,1,45,2.2222222222222223,29,64.44444444444444,2.0330199997122786
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,1,45,2.2222222222222223,37,82.22222222222221,2.0099592284311134
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,1,45,2.2222222222222223,34,75.55555555555556,2.213286138617141
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,1,45,2.2222222222222223,32,71.11111111111111,2.1725461832994264
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,1,45,2.2222222222222223,23,51.11111111111111,2.0504993348437437
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,1,45,2.2222222222222223,30,66.66666666666666,2.023921912359267
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,27,60.0,0.440952045128163
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,32,71.11111111111111,0.5511949607596147
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,45,0.0,26,57.77777777777777,1.6732543306861853
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,45,0.0,6,13.333333333333334,0.08558129847112113
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,0,45,0.0,24,53.333333333333336,0.8737545559157145
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,27,60.0,1.6095292034038688
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,30,66.66666666666666,1.1917003281538283
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,30,66.66666666666666,1.1591881084600937
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,35,77.77777777777779,0.5153008464320737
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.7296621144777159
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,29,64.44444444444444,1.624819136560275
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,32,71.11111111111111,0.4762335107580059
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.4343033015845093
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,26,57.77777777777777,0.6799186568340532
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,3,6.666666666666667,0.03526189168458536
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,27,60.0,0.8358796338261735
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,29,64.44444444444444,0.5323063817445681
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,31,68.88888888888889,0.7974825774836902
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,22,48.888888888888886,0.25171598445413884
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,9,20.0,0.11100844776299243
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,45,0.0,32,71.11111111111111,1.9498002171747155
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,12,26.666666666666668,0.205514879161301
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,28,62.22222222222222,1.6321950875727926
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.9305526526856825
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,27,60.0,0.28945066801393693
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,29,64.44444444444444,0.9084347245181849
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.633655990125303
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,45,0.0,30,66.66666666666666,1.0750960001901861
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,20,44.44444444444444,0.4400906607595523
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,11,24.444444444444443,0.026754091741783906
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,15,33.33333333333333,0.2268489652562118
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,45,0.0,22,48.888888888888886,0.6337852263066631
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.7489754900446266
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,45,0.0,24,53.333333333333336,0.0017181913126889663
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,26,57.77777777777777,0.22428924243915646
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,45,0.0,33,73.33333333333333,0.8937282898809745
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,18,40.0,0.4018752868607379
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,45,0.0,31,68.88888888888889,1.3683217536704746
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,45,0.0,13,28.888888888888886,0.18117649366683777
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,45,0.0,35,77.77777777777779,0.13710162082125094
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,26,57.77777777777777,0.2861483071063839
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,45,0.0,29,64.44444444444444,0.7872879834456139
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,45,0.0,32,71.11111111111111,1.256118150422486
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,45,0.0,27,60.0,0.6220671209620812
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,31,68.88888888888889,1.0270480652195177
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,45,0.0,27,60.0,1.5975968307856458
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.6376154352392573
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,24,53.333333333333336,0.4140696094040064
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,45,0.0,43,95.55555555555556,0.22278225476627503
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,45,0.0,23,51.11111111111111,0.9364140402872508
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,45,0.0,24,53.333333333333336,0.258130208455551
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,20,44.44444444444444,0.6186805699458537
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,23,51.11111111111111,0.006078343010955468
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,32,71.11111111111111,0.8540606307022808
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,36,80.0,0.9494992444366605
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,37,82.22222222222221,1.9787711921433515
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,15,33.33333333333333,0.24268134277890138
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,0,45,0.0,30,66.66666666666666,1.7721120535931087
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,45,0.0,6,13.333333333333334,0.17200025369349425
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,45,0.0,21,46.666666666666664,1.0210684400397125
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,45,0.0,13,28.888888888888886,0.298556639808039
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,45,0.0,25,55.55555555555556,1.6830495280558893
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,27,60.0,0.8336450245709377
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,0,45,0.0,35,77.77777777777779,1.947632502791188
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,16,35.55555555555556,0.289051335353469
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,0,45,0.0,24,53.333333333333336,1.618439748190996
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,45,0.0,18,40.0,0.5036350120402819
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.9540114849698993
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,8,17.77777777777778,0.09338011355269854
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,14,31.11111111111111,0.2530313965953374
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,45,0.0,22,48.888888888888886,0.827161798258715
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,45,0.0,25,55.55555555555556,0.11336969076240119
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,16,35.55555555555556,0.3474498451174627
