scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,throughput,11,45,24.444444444444443,39,86.66666666666667,4.1525657849135555
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,11,45,24.444444444444443,33,73.33333333333333,3.333214684499919
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,10,45,22.22222222222222,20,44.44444444444444,3.89918784031173
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,9,45,20.0,38,84.44444444444444,8.159054403198517
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,9,45,20.0,29,64.44444444444444,3.2837428460262594
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,9,45,20.0,31,68.88888888888889,3.3163274182680476
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,9,45,20.0,31,68.88888888888889,4.560421028796389
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,9,45,20.0,31,68.88888888888889,4.519816023971808
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,9,45,20.0,26,57.77777777777777,10.410357098696696
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,9,45,20.0,26,57.77777777777777,9.822782741240333
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,9,45,20.0,36,80.0,3.111533226819813
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,9,45,20.0,27,60.0,4.946370864562995
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,9,45,20.0,35,77.77777777777779,4.735132884906652
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,9,45,20.0,20,44.44444444444444,4.4211925216819346
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,9,45,20.0,26,57.77777777777777,4.36812496364935
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,9,45,20.0,31,68.88888888888889,5.153835722095464
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,9,45,20.0,32,71.11111111111111,4.6821907128461
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,9,45,20.0,39,86.66666666666667,2.832498986522355
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,8,45,17.77777777777778,33,73.33333333333333,2.6300961667205125
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,8,45,17.77777777777778,37,82.22222222222221,3.194561071689634
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,8,45,17.77777777777778,25,55.55555555555556,4.047784367133024
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,8,45,17.77777777777778,35,77.77777777777779,3.5585936233674937
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,7,45,15.555555555555555,30,66.66666666666666,3.0994328347420255
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,7,45,15.555555555555555,33,73.33333333333333,3.9379367910720964
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,7,45,15.555555555555555,27,60.0,3.991148796164105
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,7,45,15.555555555555555,30,66.66666666666666,3.4924384723953525
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,7,45,15.555555555555555,35,77.77777777777779,3.2688393502067274
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,7,45,15.555555555555555,27,60.0,3.8943197445087403
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,6,45,13.333333333333334,35,77.77777777777779,3.3938473857990243
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,6,45,13.333333333333334,29,64.44444444444444,3.3996033633238025
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,6,45,13.333333333333334,30,66.66666666666666,3.258348194083368
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,6,45,13.333333333333334,31,68.88888888888889,3.682006619759713
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,6,45,13.333333333333334,32,71.11111111111111,3.197665443744562
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,6,45,13.333333333333334,16,35.55555555555556,3.2491562391920525
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,6,45,13.333333333333334,18,40.0,3.3535564380135154
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,6,45,13.333333333333334,34,75.55555555555556,2.4465878007395707
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,6,45,13.333333333333334,32,71.11111111111111,3.462617069105463
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,5,45,11.11111111111111,30,66.66666666666666,3.940331912629135
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,4,45,8.88888888888889,36,80.0,2.8005865752003345
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,4,45,8.88888888888889,25,55.55555555555556,3.042259562220015
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,4,45,8.88888888888889,17,37.77777777777778,2.9253880080442327
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,3,45,6.666666666666667,23,51.11111111111111,2.983020348047598
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,2,45,4.444444444444445,33,73.33333333333333,2.434754435232197
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,2,45,4.444444444444445,38,84.44444444444444,2.368400018630738
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,2,45,4.444444444444445,30,66.66666666666666,2.5654155861721124
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,2,45,4.444444444444445,21,46.666666666666664,2.792302427662212
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,2,45,4.444444444444445,35,77.77777777777779,2.373239567987678
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,2,45,4.444444444444445,4,8.88888888888889,2.2526757023215795
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,2,45,4.444444444444445,6,13.333333333333334,2.0793130010542633
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,2,45,4.444444444444445,27,60.0,2.9048460897107975
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,2,45,4.444444444444445,26,57.77777777777777,2.4687836467679416
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,1,45,2.2222222222222223,31,68.88888888888889,2.0108511354392116
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,1,45,2.2222222222222223,27,60.0,2.1175438140853378
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,1,45,2.2222222222222223,20,44.44444444444444,2.8792635071255317
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,1,45,2.2222222222222223,34,75.55555555555556,2.1067321096037315
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,1,45,2.2222222222222223,23,51.11111111111111,2.4094067345101267
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,1,45,2.2222222222222223,14,31.11111111111111,2.4892689257133216
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,26,57.77777777777777,0.48666735495514785
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.31402901568090213
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,45,0.0,18,40.0,1.3228365751515256
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,45,0.0,12,26.666666666666668,0.322889173375816
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,35,77.77777777777779,0.91312359633245
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,35,77.77777777777779,0.9170133232383738
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,18,40.0,0.6515484643161022
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,29,64.44444444444444,1.0542228550246746
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.4288471612947644
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,21,46.666666666666664,0.8817930191421531
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,23,51.11111111111111,0.33974269499333815
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,35,77.77777777777779,1.7759256005416575
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.9859618488203175
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,28,62.22222222222222,0.815760836932459
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.5165312748846584
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,24,53.333333333333336,0.5751518438161942
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,29,64.44444444444444,0.8367790448976673
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,28,62.22222222222222,1.827573994448274
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.6004284869199576
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,45,0.0,29,64.44444444444444,1.5106028174994444
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,14,31.11111111111111,0.13044665666946567
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,34,75.55555555555556,1.130936646118721
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,31,68.88888888888889,0.8550143215422051
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,15,33.33333333333333,0.2733643904719213
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,33,73.33333333333333,1.2114029775941833
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,33,73.33333333333333,0.2804278714030371
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,45,0.0,24,53.333333333333336,0.9457600195830536
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.21699481709376509
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.6222376098795575
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,31,68.88888888888889,0.3151917970102881
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.224671310538231
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,45,0.0,22,48.888888888888886,0.24802504355771787
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,25,55.55555555555556,0.6953750434018855
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,45,0.0,28,62.22222222222222,0.8712991256361808
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,45,0.0,25,55.55555555555556,0.5908818808479598
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.1383553364467767
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,26,57.77777777777777,1.0800644419854528
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,1.544898069282396
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,45,0.0,24,53.333333333333336,1.5783573779988311
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,1.3317442079917592
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,45,0.0,28,62.22222222222222,1.3464875185744007
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,21,46.666666666666664,0.16678280890829728
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,45,0.0,21,46.666666666666664,1.2589006172842865
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,18,40.0,0.8182963245402133
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,36,80.0,1.7842950446011692
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,27,60.0,1.107922677297456
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,0,45,0.0,32,71.11111111111111,1.7502009858563699
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.7115752385093423
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,0,45,0.0,27,60.0,0.8152883988369679
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,0,45,0.0,27,60.0,0.8053646382157107
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,0,45,0.0,27,60.0,1.4473648631082385
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.465505995678427
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,8,17.77777777777778,0.25053801117130825
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,45,0.0,14,31.11111111111111,0.2962790436589351
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,45,0.0,18,40.0,1.9347816152642892
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,45,0.0,9,20.0,0.26554103083514885
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,21,46.666666666666664,0.8435955816506733
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.2725108666617875
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.4862087544132818
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,45,0.0,24,53.333333333333336,1.9407666641504644
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,17,37.77777777777778,0.4529060564392469
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,19,42.22222222222222,0.2793759357340776
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,45,0.0,16,35.55555555555556,0.5751106428264529
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,7,15.555555555555555,0.19660698202551538
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,18,40.0,1.0323330606821013
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.28944454006526565
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,0,45,0.0,26,57.77777777777777,1.7641048042555403
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,45,0.0,25,55.55555555555556,0.4821252958394218
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.4577553380365096
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,45,0.0,11,24.444444444444443,0.2396662379179583
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,45,0.0,23,51.11111111111111,0.783308494551
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.26586422473484844
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,21,46.666666666666664,0.896054081951909
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,18,40.0,0.4081363540925382
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,0,45,0.0,1,2.2222222222222223,0.5224009776720044
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,0,45,0.0,1,2.2222222222222223,0.7667385258901475
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,0,45,0.0,19,42.22222222222222,1.5236063238743993
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,0,45,0.0,21,46.666666666666664,1.7454509728804242
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,0,45,0.0,17,37.77777777777778,0.9636403431273055
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,20,44.44444444444444,1.9912101435676943
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,18,40.0,0.11281803764940584
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.41536641916165407
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,20,44.44444444444444,0.6517493684745399
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,6,13.333333333333334,0.10132209974553312
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,0,45,0.0,33,73.33333333333333,1.7507449223268328
Benchmarks.Trace.RedisBenchmark.SendReceive net472,execution_time,0,45,0.0,26,57.77777777777777,0.47753150521522586
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.6385322175716199
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,0,45,0.0,20,44.44444444444444,1.08905959245878
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,0,45,0.0,21,46.666666666666664,0.9069606338937676
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,execution_time,0,45,0.0,17,37.77777777777778,0.43253196432500646
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,0,45,0.0,5,11.11111111111111,0.0986059171012223
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,0,45,0.0,18,40.0,1.247306843441787
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.30525524472340854
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,execution_time,0,45,0.0,21,46.666666666666664,0.26844059845653795
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,0,45,0.0,18,40.0,0.9253871920455469
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,execution_time,0,45,0.0,24,53.333333333333336,0.45069320202984037
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,execution_time,0,45,0.0,20,44.44444444444444,0.29985995289779166
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.24458144171701085
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,0,45,0.0,34,75.55555555555556,0.9991188227955113
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,execution_time,0,45,0.0,34,75.55555555555556,0.701757234405335
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,execution_time,0,45,0.0,21,46.666666666666664,0.30465600315871244
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net6.0,throughput,0,45,0.0,22,48.888888888888886,1.6870377976916464
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.8950513360130965
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,0,45,0.0,28,62.22222222222222,1.7129476047721086
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,execution_time,0,45,0.0,20,44.44444444444444,0.21115347462147543
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,execution_time,0,45,0.0,24,53.333333333333336,0.36604814350853754
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,0,45,0.0,22,48.888888888888886,1.226766607350599
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,0,45,0.0,27,60.0,0.8106656211764312
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,execution_time,0,45,0.0,18,40.0,0.2984261254920631
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,0,45,0.0,5,11.11111111111111,0.06949599954313969
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,0,45,0.0,26,57.77777777777777,0.9087347882965547
Significant Impact FP Rate,,,,8.049645390070923,,,
T-test FP Rate,,,,,,55.93380614657211,
Max Significant Impact Bound,,,,,,,22.64284693053975
p95 Significant Impact Bound,,,,,,,7.018412759924178
