scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,21,0.0,9,42.857142857142854,0.40286495214313645
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,21,0.0,11,52.38095238095239,1.3288638540510536
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,21,0.0,6,28.57142857142857,0.10088576118103623
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,21,0.0,15,71.42857142857143,0.6598774242581836
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,21,0.0,15,71.42857142857143,0.7274605452865649
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,21,0.0,10,47.61904761904761,0.9996524714391272
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,21,0.0,15,71.42857142857143,0.48044357843904717
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,21,0.0,14,66.66666666666666,0.6624683580849003
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,21,0.0,18,85.71428571428571,0.22771969617051044
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,21,0.0,11,52.38095238095239,1.0686562840158658
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,21,0.0,3,14.285714285714285,0.028144453812341815
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,21,0.0,9,42.857142857142854,0.8446556949452514
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,21,0.0,11,52.38095238095239,1.0020018168896148
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,1.0891017588575858
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,21,0.0,10,47.61904761904761,0.0025869128136567486
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,21,0.0,13,61.904761904761905,0.20125425817754303
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,21,0.0,18,85.71428571428571,1.8289680569773505
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,21,0.0,12,57.14285714285714,0.0882243875435269
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,21,0.0,17,80.95238095238095,1.2694338576011817
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,21,0.0,2,9.523809523809524,0.024122767725929185
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,21,0.0,14,66.66666666666666,0.13667664836425833
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,21,0.0,6,28.57142857142857,0.24089941914462715
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,21,0.0,14,66.66666666666666,0.7217664201840801
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,21,0.0,10,47.61904761904761,0.4921067527692729
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,21,0.0,14,66.66666666666666,0.9210812703643295
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,21,0.0,10,47.61904761904761,0.5937123781906004
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,21,0.0,11,52.38095238095239,0.4637692934718274
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,21,0.0,13,61.904761904761905,1.001811086636089
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,0.9893205952910017
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,0,21,0.0,12,57.14285714285714,0.568727555469657
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,0,21,0.0,12,57.14285714285714,0.5463600208939939
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,21,0.0,13,61.904761904761905,1.0263418706249174
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,21,0.0,13,61.904761904761905,1.0159776376734357
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,21,0.0,15,71.42857142857143,0.13980307657112442
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,21,0.0,19,90.47619047619048,0.44510465803083776
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,21,0.0,11,52.38095238095239,0.7698113905897047
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,21,0.0,6,28.57142857142857,0.13099130078368862
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,21,0.0,11,52.38095238095239,0.5559375951866288
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,21,0.0,20,95.23809523809523,0.31903263974429613
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,21,0.0,14,66.66666666666666,1.6640825669978654
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,21,0.0,14,66.66666666666666,0.6879446948815924
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,0,21,0.0,13,61.904761904761905,1.2644345635933805
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,0,21,0.0,13,61.904761904761905,1.2328679535840559
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,0,21,0.0,16,76.19047619047619,1.5509426411610119
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,0,21,0.0,16,76.19047619047619,1.5225469285995967
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,0,21,0.0,14,66.66666666666666,1.2739220267967466
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,0,21,0.0,14,66.66666666666666,1.2538934583760666
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,0,21,0.0,10,47.61904761904761,1.9281142751043163
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,0,21,0.0,16,76.19047619047619,1.5333208669796077
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,0,21,0.0,15,71.42857142857143,1.4703649826410818
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,21,0.0,10,47.61904761904761,0.5169501072450313
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,0,21,0.0,7,33.33333333333333,0.9290145467313105
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,21,0.0,4,19.047619047619047,0.09318787899709775
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,21,0.0,10,47.61904761904761,1.1425469087711384
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,21,0.0,6,28.57142857142857,0.20180380305589155
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,21,0.0,15,71.42857142857143,1.2179513968006968
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,21,0.0,8,38.095238095238095,0.5403066108496047
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,21,0.0,9,42.857142857142854,0.19696192297563417
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,0,21,0.0,15,71.42857142857143,1.9006769215007109
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,21,0.0,8,38.095238095238095,0.2174214016115237
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,21,0.0,17,80.95238095238095,1.887440973079588
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,21,0.0,12,57.14285714285714,0.21391111092880413
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,21,0.0,1,4.761904761904762,0.03131910376804893
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,0,21,0.0,7,33.33333333333333,0.8586573818711474
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,21,0.0,12,57.14285714285714,0.31113474440962424
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,21,0.0,10,47.61904761904761,0.11322547466510939
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,21,0.0,13,61.904761904761905,0.4713392367547267
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,0,21,0.0,19,90.47619047619048,1.8172503714557018
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,21,0.0,11,52.38095238095239,0.9872243275737205
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,21,0.0,8,38.095238095238095,0.24798039375920783
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,21,0.0,6,28.57142857142857,0.11501091574077911
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,21,0.0,18,85.71428571428571,1.362185578851061
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,0,21,0.0,7,33.33333333333333,0.19722495600555276
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,0,21,0.0,5,23.809523809523807,0.7042253180592436
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,0,21,0.0,9,42.857142857142854,0.17976408497098537
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,0,21,0.0,16,76.19047619047619,1.0984939192730274
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,execution_time,0,21,0.0,11,52.38095238095239,0.433473928332168
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,0,21,0.0,16,76.19047619047619,1.1468331359629726
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,0,21,0.0,4,19.047619047619047,0.2414849311702585
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,0,21,0.0,12,57.14285714285714,1.3218836539050791
