scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,28,0.0,22,78.57142857142857,1.443265678712447
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,28,0.0,19,67.85714285714286,0.7648983005580091
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,28,0.0,20,71.42857142857143,1.1508764641325682
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,28,0.0,7,25.0,0.1556457203448106
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,28,0.0,11,39.285714285714285,0.805562225326488
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,28,0.0,13,46.42857142857143,1.1101028718130925
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,28,0.0,19,67.85714285714286,1.8487668145125429
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,28,0.0,13,46.42857142857143,0.21100076202644077
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,28,0.0,24,85.71428571428571,0.8392950086304424
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,28,0.0,17,60.71428571428571,0.9530633565531064
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,28,0.0,18,64.28571428571429,0.6407452715180479
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,28,0.0,23,82.14285714285714,1.2455394490188516
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,28,0.0,11,39.285714285714285,0.4903054331954243
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,28,0.0,5,17.857142857142858,0.08355392619874456
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,28,0.0,19,67.85714285714286,1.0448503264758022
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,28,0.0,17,60.71428571428571,0.7569145249091769
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,28,0.0,12,42.857142857142854,0.008784315446342944
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,28,0.0,7,25.0,0.05505790954025673
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,28,0.0,23,82.14285714285714,1.7434395805151122
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,28,0.0,1,3.571428571428571,0.021733351713692856
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,28,0.0,20,71.42857142857143,1.2327848619889417
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,28,0.0,12,42.857142857142854,0.14921006033944673
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,0,28,0.0,24,85.71428571428571,1.636676958057836
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,28,0.0,13,46.42857142857143,0.3266408753168835
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,28,0.0,22,78.57142857142857,0.6117353042024481
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,28,0.0,12,42.857142857142854,0.5582837010834851
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,28,0.0,20,71.42857142857143,0.8736456907166925
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,28,0.0,8,28.57142857142857,0.5708408256827109
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,28,0.0,8,28.57142857142857,0.5828346619701845
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,0,28,0.0,16,57.14285714285714,1.037563307015307
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,0,28,0.0,16,57.14285714285714,0.9643605905445054
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,28,0.0,19,67.85714285714286,1.142686136847419
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,28,0.0,19,67.85714285714286,1.1561182589312688
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,28,0.0,22,78.57142857142857,0.709915214192007
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,28,0.0,28,100.0,0.13145026653413047
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,28,0.0,22,78.57142857142857,0.7776220299803921
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,0,28,0.0,5,17.857142857142858,0.7255579535734823
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,28,0.0,8,28.57142857142857,0.6840650438066481
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,28,0.0,28,100.0,0.3606976859656809
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,28,0.0,7,25.0,0.01442645980835946
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,28,0.0,19,67.85714285714286,1.1315943611187764
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,28,0.0,11,39.285714285714285,1.7956504148777788
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,0,28,0.0,13,46.42857142857143,0.9983832798440555
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,0,28,0.0,13,46.42857142857143,0.9843767214895343
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,0,28,0.0,14,50.0,1.5268608497287526
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,0,28,0.0,16,57.14285714285714,1.6545922403820523
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,0,28,0.0,19,67.85714285714286,1.295916921858869
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,0,28,0.0,19,67.85714285714286,1.2691134041427719
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,0,28,0.0,22,78.57142857142857,1.5704805864099294
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,0,28,0.0,22,78.57142857142857,1.5351086979170412
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,0,28,0.0,16,57.14285714285714,1.4145096741147039
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,0,28,0.0,16,57.14285714285714,1.3631200578912508
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,0,28,0.0,17,60.71428571428571,1.5525435716597353
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,0,28,0.0,17,60.71428571428571,1.509518646283599
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,0,28,0.0,15,53.57142857142857,0.9125670134439271
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,0,28,0.0,15,53.57142857142857,0.8977965620443636
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,28,0.0,14,50.0,0.24333138201671117
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,28,0.0,7,25.0,0.10023823960617871
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,28,0.0,22,78.57142857142857,1.246321018040265
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,28,0.0,14,50.0,1.6625026368420244
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,28,0.0,12,42.857142857142854,0.37757297316238525
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,28,0.0,17,60.71428571428571,1.7711469503855999
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,28,0.0,16,57.14285714285714,0.7510568631572054
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,28,0.0,7,25.0,0.1264089955239283
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,28,0.0,11,39.285714285714285,0.2543755780426397
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,0,28,0.0,9,32.142857142857146,0.9345103534793162
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,28,0.0,12,42.857142857142854,0.2975571627452437
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,28,0.0,15,53.57142857142857,0.8933547889111555
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,28,0.0,21,75.0,0.6562010670277624
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,28,0.0,3,10.714285714285714,0.11370486796406794
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,0,28,0.0,12,42.857142857142854,1.2278918906599865
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,28,0.0,23,82.14285714285714,1.447576710058529
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,28,0.0,15,53.57142857142857,0.11322547466510939
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,28,0.0,16,57.14285714285714,0.36997312323924864
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,28,0.0,5,17.857142857142858,0.13369941489821008
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,28,0.0,17,60.71428571428571,1.6219386769678823
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,0,28,0.0,5,17.857142857142858,0.10880265655045865
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,allocated_mem,0,28,0.0,12,42.857142857142854,0.03205446215251908
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,execution_time,0,28,0.0,9,32.142857142857146,0.13059653787093858
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,0,28,0.0,17,60.71428571428571,0.7788623056688646
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,allocated_mem,0,28,0.0,12,42.857142857142854,0.1379147229169536
