scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,execution_time,11,45,24.444444444444443,13,28.888888888888886,10.495228651875696
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,11,45,24.444444444444443,38,84.44444444444444,3.9947271067910766
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,11,45,24.444444444444443,35,77.77777777777779,7.680138277723494
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,10,45,22.22222222222222,33,73.33333333333333,2.6147162167125404
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,10,45,22.22222222222222,17,37.77777777777778,6.792873335404309
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,10,45,22.22222222222222,36,80.0,3.4510002453744653
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,throughput,10,45,22.22222222222222,14,31.11111111111111,11.74698236704568
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,10,45,22.22222222222222,29,64.44444444444444,4.874708268424904
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,9,45,20.0,24,53.333333333333336,3.123395440560965
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,9,45,20.0,39,86.66666666666667,3.248803718514423
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,9,45,20.0,11,24.444444444444443,22.644920154458138
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,9,45,20.0,34,75.55555555555556,3.6776703271159032
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,9,45,20.0,45,100.0,3.3672064868018143
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,9,45,20.0,29,64.44444444444444,4.795935168783809
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,9,45,20.0,13,28.888888888888886,5.508597655688752
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,execution_time,9,45,20.0,15,33.33333333333333,10.747690536761247
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,9,45,20.0,33,73.33333333333333,3.7150433092694524
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,9,45,20.0,26,57.77777777777777,4.152554295374876
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,8,45,17.77777777777778,36,80.0,3.012215121227022
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,8,45,17.77777777777778,34,75.55555555555556,3.016194736668192
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,8,45,17.77777777777778,9,20.0,4.079782822161128
Benchmarks.Trace.NLogBenchmark.EnrichedLog net6.0,throughput,8,45,17.77777777777778,11,24.444444444444443,7.0486815419900015
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,7,45,15.555555555555555,41,91.11111111111111,3.0411795325586692
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,7,45,15.555555555555555,37,82.22222222222221,3.694521433588957
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,7,45,15.555555555555555,18,40.0,3.7389664782670855
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,7,45,15.555555555555555,12,26.666666666666668,6.795744240917495
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,6,45,13.333333333333334,26,57.77777777777777,2.253358754712518
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,6,45,13.333333333333334,32,71.11111111111111,3.4830268606610515
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,6,45,13.333333333333334,36,80.0,2.8785171861075773
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,6,45,13.333333333333334,8,17.77777777777778,4.1361848359724265
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,6,45,13.333333333333334,11,24.444444444444443,3.3724578940747034
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,5,45,11.11111111111111,35,77.77777777777779,2.642665397238919
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,5,45,11.11111111111111,32,71.11111111111111,2.4486706700495517
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,5,45,11.11111111111111,32,71.11111111111111,4.0061479522957555
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,5,45,11.11111111111111,30,66.66666666666666,3.7507684736354996
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,5,45,11.11111111111111,14,31.11111111111111,5.369483201443282
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,5,45,11.11111111111111,34,75.55555555555556,2.4143577104668696
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,4,45,8.88888888888889,30,66.66666666666666,2.503194792212653
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,4,45,8.88888888888889,37,82.22222222222221,2.35923942838052
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,4,45,8.88888888888889,9,20.0,4.716827940733027
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,4,45,8.88888888888889,32,71.11111111111111,3.2817103581624165
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,4,45,8.88888888888889,34,75.55555555555556,2.205325135781366
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,4,45,8.88888888888889,29,64.44444444444444,2.2955963325172615
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,execution_time,4,45,8.88888888888889,11,24.444444444444443,4.584130141155023
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,4,45,8.88888888888889,36,80.0,2.6032406905730947
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,3,45,6.666666666666667,29,64.44444444444444,2.5868471436648206
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,3,45,6.666666666666667,16,35.55555555555556,2.9180229435539626
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,3,45,6.666666666666667,9,20.0,3.254237536046106
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,3,45,6.666666666666667,23,51.11111111111111,2.651999446757085
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,3,45,6.666666666666667,25,55.55555555555556,3.025425369596777
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,execution_time,3,45,6.666666666666667,10,22.22222222222222,4.805880801590218
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,2,45,4.444444444444445,25,55.55555555555556,2.646003042879549
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,2,45,4.444444444444445,9,20.0,2.2013854532708734
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,2,45,4.444444444444445,23,51.11111111111111,2.0210984927499083
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,execution_time,2,45,4.444444444444445,15,33.33333333333333,2.888141148595446
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,throughput,2,45,4.444444444444445,16,35.55555555555556,3.0129115965586517
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,2,45,4.444444444444445,36,80.0,2.133831836731181
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,2,45,4.444444444444445,11,24.444444444444443,3.6481321476027917
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,2,45,4.444444444444445,6,13.333333333333334,3.4861993359750785
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,2,45,4.444444444444445,34,75.55555555555556,2.4915034386334414
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,2,45,4.444444444444445,32,71.11111111111111,2.6581596673144805
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,2,45,4.444444444444445,29,64.44444444444444,2.867408416186383
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,1,45,2.2222222222222223,35,77.77777777777779,2.278156622315056
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,1,45,2.2222222222222223,6,13.333333333333334,2.644100990523908
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,1,45,2.2222222222222223,32,71.11111111111111,2.2672867609695855
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,1,45,2.2222222222222223,32,71.11111111111111,2.192183723468645
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,1,45,2.2222222222222223,32,71.11111111111111,2.297275730767703
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,1,45,2.2222222222222223,27,60.0,2.0366655300899663
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,1,45,2.2222222222222223,21,46.666666666666664,2.5745193041908023
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,8,17.77777777777778,0.11313603867039385
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,5,11.11111111111111,1.9725626292897984
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,45,0.0,5,11.11111111111111,1.4521048111617687
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,19,42.22222222222222,0.5011981822449518
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,20,44.44444444444444,0.4930898295004053
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,24,53.333333333333336,0.33454809953656156
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,5,11.11111111111111,1.1133338956760879
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,5,11.11111111111111,1.1107768857422775
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,29,64.44444444444444,0.5780229239655158
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,11,24.444444444444443,0.1097329677262147
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,33,73.33333333333333,0.6511031074080006
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,45,0.0,35,77.77777777777779,1.8746595827427819
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,45,0.0,28,62.22222222222222,0.00843762243297022
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,30,66.66666666666666,0.4124826291163394
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,7,15.555555555555555,1.5651297137480802
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,45,0.0,6,13.333333333333334,1.3832285790747487
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.0904854266470213
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,36,80.0,1.5479213724646959
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,45,0.0,27,60.0,1.1380140393794815
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,28,62.22222222222222,0.9608852129646683
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,9,20.0,0.11077287273793769
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,45,0.0,29,64.44444444444444,1.5476239384227244
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,2,4.444444444444445,0.04573832892419873
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,39,86.66666666666667,0.2302601702880991
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,20,44.44444444444444,1.4209138640561518
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,6,13.333333333333334,1.0639125747567348
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,14,31.11111111111111,0.8128544568331871
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,0,45,0.0,30,66.66666666666666,1.9350837712458273
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,30,66.66666666666666,1.796321314654106
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,0,45,0.0,33,73.33333333333333,1.6984509268655197
