scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,21,45,46.666666666666664,41,91.11111111111111,7.638537475950382
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,20,45,44.44444444444444,39,86.66666666666667,7.30570007595466
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,20,45,44.44444444444444,35,77.77777777777779,6.842302212393543
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,19,45,42.22222222222222,34,75.55555555555556,8.759677607254849
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,19,45,42.22222222222222,35,77.77777777777779,9.386409250998778
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,18,45,40.0,25,55.55555555555556,6.978495394458465
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,17,45,37.77777777777778,40,88.88888888888889,5.34365641288527
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,17,45,37.77777777777778,39,86.66666666666667,5.039491381238565
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,16,45,35.55555555555556,28,62.22222222222222,10.657921765267787
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,16,45,35.55555555555556,26,57.77777777777777,7.54137823241847
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,14,45,31.11111111111111,39,86.66666666666667,5.627432631326842
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,14,45,31.11111111111111,39,86.66666666666667,5.2882368768915615
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,14,45,31.11111111111111,36,80.0,4.021859101044106
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,12,45,26.666666666666668,34,75.55555555555556,4.685523401827845
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,11,45,24.444444444444443,22,48.888888888888886,5.83645089950277
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,10,45,22.22222222222222,39,86.66666666666667,3.86738133560134
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,10,45,22.22222222222222,30,66.66666666666666,4.101300479965789
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,10,45,22.22222222222222,23,51.11111111111111,4.317164097480871
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,10,45,22.22222222222222,42,93.33333333333333,4.84023530524912
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,10,45,22.22222222222222,41,91.11111111111111,4.2283825576518
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,10,45,22.22222222222222,39,86.66666666666667,9.106217466553261
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,9,45,20.0,32,71.11111111111111,3.357716249455761
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,9,45,20.0,38,84.44444444444444,4.510182707614267
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,9,45,20.0,9,20.0,3.7130949927999146
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,9,45,20.0,35,77.77777777777779,2.732465993024948
Benchmarks.Trace.SpanBenchmark.StartFinishScope net472,throughput,9,45,20.0,32,71.11111111111111,6.614223895378308
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,9,45,20.0,38,84.44444444444444,2.9637694263399155
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,8,45,17.77777777777778,31,68.88888888888889,3.162389074190507
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,8,45,17.77777777777778,37,82.22222222222221,3.1776709990534946
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,8,45,17.77777777777778,39,86.66666666666667,4.0768302852327665
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,8,45,17.77777777777778,30,66.66666666666666,3.549913785312026
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,8,45,17.77777777777778,40,88.88888888888889,2.863196003842371
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,7,45,15.555555555555555,30,66.66666666666666,4.186029313156121
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,7,45,15.555555555555555,33,73.33333333333333,3.1371473934374783
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,6,45,13.333333333333334,34,75.55555555555556,3.1571682395715097
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,throughput,6,45,13.333333333333334,21,46.666666666666664,3.8929987282659395
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,4,45,8.88888888888889,34,75.55555555555556,2.3376410326221455
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,4,45,8.88888888888889,30,66.66666666666666,3.8646521335459822
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,4,45,8.88888888888889,33,73.33333333333333,3.5531280612194904
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,4,45,8.88888888888889,30,66.66666666666666,2.3421648250486258
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,4,45,8.88888888888889,38,84.44444444444444,2.278730633256047
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,4,45,8.88888888888889,37,82.22222222222221,3.2235472487190635
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,3,45,6.666666666666667,32,71.11111111111111,2.0910477134904526
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,3,45,6.666666666666667,34,75.55555555555556,2.293775630830334
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,3,45,6.666666666666667,35,77.77777777777779,3.2601730908987174
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,3,45,6.666666666666667,39,86.66666666666667,2.5907439621980726
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark netcoreapp3.1,execution_time,3,45,6.666666666666667,18,40.0,3.670417809000718
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,3,45,6.666666666666667,37,82.22222222222221,2.4413876619387542
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,2,45,4.444444444444445,35,77.77777777777779,2.226375631909292
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,2,45,4.444444444444445,24,53.333333333333336,2.586372539238457
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,2,45,4.444444444444445,34,75.55555555555556,2.5816915676651475
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,2,45,4.444444444444445,34,75.55555555555556,2.5796360871506887
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,2,45,4.444444444444445,30,66.66666666666666,2.1083006559845345
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,2,45,4.444444444444445,30,66.66666666666666,2.111616676438216
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,2,45,4.444444444444445,39,86.66666666666667,2.3923132992460836
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,2,45,4.444444444444445,35,77.77777777777779,2.3341937207248513
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,2,45,4.444444444444445,38,84.44444444444444,2.193474051456513
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,1,45,2.2222222222222223,28,62.22222222222222,2.058678373128193
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,1,45,2.2222222222222223,32,71.11111111111111,2.059062691546554
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,24,53.333333333333336,0.21079091206965256
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,0,45,0.0,38,84.44444444444444,1.7865390155686283
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,45,0.0,16,35.55555555555556,0.18037402614342962
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,45,0.0,22,48.888888888888886,0.3275734126805759
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,26,57.77777777777777,1.0896374889824165
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,36,80.0,0.6277591218951303
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,28,62.22222222222222,0.5530757900579918
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,28,62.22222222222222,1.0270761546938605
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,27,60.0,0.47645058531042606
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,0,45,0.0,14,31.11111111111111,0.31733103799876555
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,0.886187416192218
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,11,24.444444444444443,0.08305287921143764
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,35,77.77777777777779,1.252275586400667
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,30,66.66666666666666,0.4444900264441043
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,25,55.55555555555556,0.6027602531369214
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,35,77.77777777777779,0.908801860121307
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,34,75.55555555555556,1.9887236221549822
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,23,51.11111111111111,0.13574483490876302
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,45,0.0,32,71.11111111111111,1.470896097177096
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,10,22.22222222222222,0.24003609601138268
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,23,51.11111111111111,0.7866780366482133
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.8079803891698912
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.699355947152497
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,24,53.333333333333336,0.1894723563373006
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,33,73.33333333333333,0.8262675828808675
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,29,64.44444444444444,0.5359816613392543
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,45,0.0,31,68.88888888888889,0.9061310969481126
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,0.6314752903436357
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.2214323206102753
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,26,57.77777777777777,0.11958806391116011
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,45,0.0,30,66.66666666666666,1.018664593242006
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,6,13.333333333333334,0.04924886511991037
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,45,0.0,31,68.88888888888889,0.7167960247073807
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,45,0.0,23,51.11111111111111,1.0378206420716183
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.774516570812918
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,45,0.0,16,35.55555555555556,0.0031022523315700663
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,24,53.333333333333336,0.15501060345736228
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,45,0.0,33,73.33333333333333,1.7050444961066547
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,17,37.77777777777778,0.6392506995171909
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,0,45,0.0,37,82.22222222222221,1.9701271594023264
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,0,45,0.0,1,2.2222222222222223,0.008599815113093304
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,0,45,0.0,31,68.88888888888889,1.0445554546709408
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,45,0.0,29,64.44444444444444,0.13675754195687018
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,33,73.33333333333333,0.5094103497704299
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,45,0.0,37,82.22222222222221,1.5247221494893965
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.7099690165601685
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,45,0.0,33,73.33333333333333,1.1245369793830688
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.6973581049796247
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.1775417137019828
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,45,0.0,25,55.55555555555556,0.6742068011635425
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,45,0.0,25,55.55555555555556,0.6807787761740746
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,28,62.22222222222222,0.13961302343069298
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,0,45,0.0,43,95.55555555555556,0.5571152065667596
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,45,0.0,27,60.0,1.196589477916691
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,0,45,0.0,27,60.0,0.14037955273586983
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,0.9446875710203626
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,44,97.77777777777777,0.35602566719839485
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,33,73.33333333333333,0.005071794811183648
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,29,64.44444444444444,1.79893046964649
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,32,71.11111111111111,0.7661921389279877
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,0,45,0.0,25,55.55555555555556,1.0424999034523457
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,26,57.77777777777777,1.0469890802557078
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,45,0.0,9,20.0,0.006109142010487576
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,31,68.88888888888889,0.5651025587332208
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,0,45,0.0,19,42.22222222222222,0.27155798318771385
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,45,0.0,33,73.33333333333333,1.7126122594232962
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,0,45,0.0,21,46.666666666666664,0.30200496231666263
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,17,37.77777777777778,0.42648205207515605
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,23,51.11111111111111,0.29148096679667845
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,0,45,0.0,27,60.0,1.9273962789174304
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,0,45,0.0,18,40.0,0.37661658684504856
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,0,45,0.0,27,60.0,1.6708489386734864
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,24,53.333333333333336,0.32431353637945
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,0,45,0.0,34,75.55555555555556,1.7498735959339022
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,24,53.333333333333336,0.3319448399765068
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,0,45,0.0,17,37.77777777777778,0.25001984432453506
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.6822293013434015
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,45,0.0,25,55.55555555555556,0.11326113202140924
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,5,11.11111111111111,0.02717635116409612
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,0,45,0.0,20,44.44444444444444,0.26084095979274996
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,throughput,0,45,0.0,27,60.0,1.3883140864191945
