scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,allocated_mem,9,45,20.0,41,91.11111111111111,2.2859172765578664
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,allocated_mem,9,45,20.0,9,20.0,4.225082763431287
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,execution_time,9,45,20.0,27,60.0,7.129824811724242
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net472,throughput,9,45,20.0,27,60.0,6.632152654090799
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,execution_time,9,45,20.0,36,80.0,4.468664252873054
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,throughput,9,45,20.0,35,77.77777777777779,4.2762887397549925
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,9,45,20.0,27,60.0,5.314818051856215
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,9,45,20.0,28,62.22222222222222,4.422401971930444
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,8,45,17.77777777777778,23,51.11111111111111,4.133449920684949
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,8,45,17.77777777777778,31,68.88888888888889,3.4438831725715144
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,7,45,15.555555555555555,41,91.11111111111111,2.6632629692791374
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,7,45,15.555555555555555,20,44.44444444444444,3.9386313898171053
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,6,45,13.333333333333334,34,75.55555555555556,3.8835101906044756
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,6,45,13.333333333333334,35,77.77777777777779,3.7011480340321854
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,6,45,13.333333333333334,31,68.88888888888889,2.3226165741899485
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,5,45,11.11111111111111,33,73.33333333333333,2.5688270549008143
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,execution_time,5,45,11.11111111111111,27,60.0,2.3635283487333636
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,5,45,11.11111111111111,21,46.666666666666664,3.741154629050257
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,5,45,11.11111111111111,40,88.88888888888889,3.002854589450521
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,4,45,8.88888888888889,28,62.22222222222222,3.6365670207067686
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,4,45,8.88888888888889,41,91.11111111111111,2.3355001570173366
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,throughput,4,45,8.88888888888889,39,86.66666666666667,2.965853750292681
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,4,45,8.88888888888889,34,75.55555555555556,2.406158237694551
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,throughput,3,45,6.666666666666667,42,93.33333333333333,2.450091751775771
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,throughput,3,45,6.666666666666667,34,75.55555555555556,2.4061153523369176
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,2,45,4.444444444444445,40,88.88888888888889,2.232489891033942
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,2,45,4.444444444444445,28,62.22222222222222,2.2494209274756005
Benchmarks.Trace.HttpClientBenchmark.SendAsync net472,throughput,2,45,4.444444444444445,41,91.11111111111111,2.2223921069258723
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,2,45,4.444444444444445,21,46.666666666666664,3.65120234811593
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,2,45,4.444444444444445,36,80.0,2.269961554493424
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,2,45,4.444444444444445,32,71.11111111111111,2.1501658446780096
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,2,45,4.444444444444445,27,60.0,2.908908234311684
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,2,45,4.444444444444445,41,91.11111111111111,2.1184451733157483
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,2,45,4.444444444444445,33,73.33333333333333,2.136584311165047
Benchmarks.Trace.SpanBenchmark.StartFinishScope net6.0,throughput,2,45,4.444444444444445,30,66.66666666666666,2.1487250613671156
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,execution_time,2,45,4.444444444444445,32,71.11111111111111,2.2288616594051383
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,1,45,2.2222222222222223,40,88.88888888888889,2.248982054909877
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,1,45,2.2222222222222223,37,82.22222222222221,2.433375360466259
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,1,45,2.2222222222222223,30,66.66666666666666,2.2108889722256335
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,1,45,2.2222222222222223,34,75.55555555555556,2.266123682290112
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,1,45,2.2222222222222223,35,77.77777777777779,2.273495592403129
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,throughput,1,45,2.2222222222222223,36,80.0,2.083700912025486
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,throughput,1,45,2.2222222222222223,29,64.44444444444444,2.3109307553258405
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,1,45,2.2222222222222223,33,73.33333333333333,2.018103480462964
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net6.0,throughput,1,45,2.2222222222222223,36,80.0,2.0184885192652464
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,throughput,1,45,2.2222222222222223,18,40.0,2.2454121267034535
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net6.0,throughput,1,45,2.2222222222222223,38,84.44444444444444,2.09976959717138
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,45,0.0,30,66.66666666666666,0.4087902721939901
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,45,0.0,34,75.55555555555556,1.4546046904270409
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,45,0.0,39,86.66666666666667,0.8334377685911174
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,45,0.0,39,86.66666666666667,0.8239521079996537
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,45,0.0,34,75.55555555555556,0.5165486033258441
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,34,75.55555555555556,0.5226978723363438
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,0,45,0.0,30,66.66666666666666,0.4597218688834525
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,45,0.0,30,66.66666666666666,0.45508262441859043
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.01979614232560142
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,45,0.0,24,53.333333333333336,0.16867047978507202
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,45,0.0,39,86.66666666666667,1.0653044277257568
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,45,0.0,32,71.11111111111111,0.6939908287292362
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,45,0.0,34,75.55555555555556,0.5991642581061176
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,45,0.0,34,75.55555555555556,0.707626582593712
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,41,91.11111111111111,1.9477629511486725
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,45,0.0,22,48.888888888888886,0.27755459653723863
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,45,0.0,35,77.77777777777779,1.404454598479438
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,45,0.0,3,6.666666666666667,0.07263116910054285
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,45,0.0,34,75.55555555555556,1.2163286123648662
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.855922329022862
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,execution_time,0,45,0.0,24,53.333333333333336,0.11551025978735759
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net472,throughput,0,45,0.0,35,77.77777777777779,0.7682974760255503
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,0,45,0.0,22,48.888888888888886,0.6984129907022548
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,0,45,0.0,33,73.33333333333333,1.2337148834411706
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.2831084820736807
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,0,45,0.0,28,62.22222222222222,0.16913064608424228
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,0,45,0.0,33,73.33333333333333,1.7707554837905939
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,0,45,0.0,26,57.77777777777777,0.5589030520123626
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,0,45,0.0,36,80.0,1.1596347424632467
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,0,45,0.0,28,62.22222222222222,0.783684355000742
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.904153525962131
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,allocated_mem,0,45,0.0,38,84.44444444444444,0.021117347713960222
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,execution_time,0,45,0.0,22,48.888888888888886,0.16776238413211958
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net472,throughput,0,45,0.0,40,88.88888888888889,1.2778170908870565
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs net6.0,execution_time,0,45,0.0,16,35.55555555555556,0.11081120929673369
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,0,45,0.0,30,66.66666666666666,0.5645619656692608
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,allocated_mem,0,45,0.0,40,88.88888888888889,0.7953238831611966
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,execution_time,0,45,0.0,29,64.44444444444444,0.16672226998753623
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,0,45,0.0,37,82.22222222222221,0.9493799976611536
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,0,45,0.0,27,60.0,1.4961458784335606
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,0,45,0.0,37,82.22222222222221,1.2133270511564322
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,throughput,0,45,0.0,36,80.0,1.3662209448308409
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,0.9131095896404685
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,0,45,0.0,31,68.88888888888889,0.9254982264810915
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,0,45,0.0,31,68.88888888888889,1.0798732773046757
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,0,45,0.0,32,71.11111111111111,1.0851841845808239
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,execution_time,0,45,0.0,26,57.77777777777777,0.2064397376030821
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,0,45,0.0,4,8.88888888888889,0.5381018270687054
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,0,45,0.0,8,17.77777777777778,1.126923014657558
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,0,45,0.0,11,24.444444444444443,1.5426280084225965
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,throughput,0,45,0.0,17,37.77777777777778,1.8616751018846776
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,45,0.0,34,75.55555555555556,1.225018288829387
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,45,0.0,9,20.0,0.16592767688379087
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,45,0.0,27,60.0,0.7002122696136244
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,0,45,0.0,30,66.66666666666666,1.2343093683282216
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,0,45,0.0,30,66.66666666666666,1.1863226976162826
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,execution_time,0,45,0.0,20,44.44444444444444,0.12596089244309341
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,0,45,0.0,31,68.88888888888889,1.5947344652698825
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net6.0,throughput,0,45,0.0,32,71.11111111111111,1.256150812004501
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,0,45,0.0,33,73.33333333333333,1.7149877039177908
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,execution_time,0,45,0.0,31,68.88888888888889,0.7592691957537235
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,0,45,0.0,36,80.0,1.6120930556360769
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,0,45,0.0,31,68.88888888888889,1.0729483655539929
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,allocated_mem,0,45,0.0,21,46.666666666666664,0.11505313978112629
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,execution_time,0,45,0.0,25,55.55555555555556,0.40140619717877113
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,0,45,0.0,38,84.44444444444444,1.734417721987793
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,execution_time,0,45,0.0,24,53.333333333333336,1.9965533921312673
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net6.0,throughput,0,45,0.0,20,44.44444444444444,0.6474269543274759
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,0,45,0.0,37,82.22222222222221,1.8450686821275701
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,allocated_mem,0,45,0.0,0,0.0,0.0
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,execution_time,0,45,0.0,21,46.666666666666664,0.2545986532082642
